id,Tweets,Label
6970,If Adam wins he can use the money to pay his kid #deadbeat #mkr,none
6971,"There is no way I'd be eating that entree, it's making me feel sick :( #MKR",none
6972,"@mykitchenrules more rigged than the block. This will be the last time I tweet about and even watch #mkr 
Have fun with your ratings fall",none
6973,I love Colin!!! #mkr,none
6974,Finally the good part of #MKR,none
6975,"NSW on the roll, killin it. #mkr #nsw",none
6976,"Nevermind, Kat and Andre have no hope against the other teams now. #mkr",none
6977,"Not a big #MKR fan, but foul play from Kat and Andre! Wow that's poor form",none
6978,Kat and Andre fuck up you're both oxygen thiefs #mkr @mykitchenrules,none
6979,Cannot believe they made it through. Are they just going to give everyone a 1 for the rest of the comp? #feistyfoodies #mkr @mykitchenrules,none
6980,"Oh well, looking forward to Kat and Andre being booted soon after everyone is brought back together #MKR",none
6981,#kandre are so vile I actually feel sorry for the #killerblondes #mkr,none
6982,"Oh my god I can not handle one more ep of Kat and Andre, they are cooking my nut, big time #MKR",none
6983,"And now: Flashback Round! Come back in, eliminated teams! #MKR",none
6984,I really dislike Kat &amp; Andre. #mkr #firstroundexit,none
6985,#MKR the teams all gave crap scores aside from the Melbourne girls. Ridiculous. Kat and Andre shouldn't stay in the competition.,none
6986,#mkr don't be scared of Colin. don't forget - you're holding the knives.,none
6987,TOP 4 get safety from elimination!!! #MKR,none
6988,I miss robert's voice. #mkr,none
6989,Eugh piss off kat #mkr,none
6990,Well that's bullshit #mkr. Kat and Andre do not deserve to get what they want.,none
6991,I am so sick of seeing pork crackling on #MKR. Time to do something different people. Actually I am pretty sick of MKR.,none
6992,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",none
6993,"Can Kat and Andre(a) just fuck off, they're shit people and even worse ""cooks"" #mkr",none
6994,Back to handing out sausage rolls on toothpicks at Woolies #mkr,none
6995,everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg #mkr,none
6996,"Robert and Lynzey, yay! #MKR",none
6997,Kat and Andre should get out in the next round..shameless  #mkr,none
6998,I really hope Kat and Andre fail in the most spectacularly and humiliating manner possible. Thoroughly horrible people. #mkr,none
6999,Kat and Andre can fuck right off. #MKR,none
7000,RT @sharonpiggott: Don't understand how bad sportsmanship can be condoned by #mkr #strategicscoring,none
7001,Completely disgusted with Kat and Andre's scoring - really disappointing #mkr,none
7002,Oh and the unhygienic greaseball returns #mkr,none
7003,wow did not see that coming #mkr,none
7004,Kat and Andre must be pretty fucking shit cooks if you need to vote a team 1! #mkr2015 #mkr,none
7005,Nikki's inflection: doing my head in #promogirls #mkr #squeal #ugh,none
7006,Colin still hasnt washed his hair. #MKR,none
7007,"Australian Women's Weekly reports Pete Evans' book recalled over ""dangerous"" paleo recipe for babies http://t.co/Ss10fnnpJc #mkr",none
7008,THIS SHOW IS SO UNFAIR #mkr,none
7009,jacquirudd: This is why this show is ridiculous - it's not about the cooking...it's about the game playing. #mkr #whogivesa1,none
7010,Colin is back....#MKR,none
7011,"""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR",none
7012,Bullshit strategic scores piss me off #mkr,none
7013,guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 #mkr,none
7014,Pete Evans looks orange #mkr,none
7015,If #mkr had any integrity they would disqualify Kat and Andre for strategic scoring #MKR,none
7016,Colin gave me feelings as he walked out then. Not sure if good or bad... #MKR,none
7017,Yay Robert is back! #MKR,none
7018,"Seriously, I would fucking picket Kat and Andre's restaurant. Outrageous behaviour. #MKR",none
7019,#mkr ahhh... the dulcet tones of Robert the Texan...,none
7020,THE NIDGE! #MKR2015 #MKR,none
7021,'Australia's favourites are back'? Uhh.... what?! #MKR,none
7022,"Ugh, get out. #mkr",none
7023,"Just so the results, why would the other teams not up the score to drop kick Captain Salty and her first mate beta? #mkr",none
7024,Our judges are about to turn the heat up in the competition! What do you think is in store for our remaining teams? #mkr,none
7025,So all #mkr contestants shop at the same doorbell store ??,none
7026,"So, that's a big double announcement for #mkr! What does everyone think?",none
7027,I feel the need to throw something at the tv. Kat doesn't deserve to go through. #MKR #bitch,none
7028,Ok I officially dislike Kat the most #mkr,none
7029,Don't understand how bad sportsmanship can be condoned by #mkr #strategicscoring,none
7030,Kat just loving the negative reviews. #MKR,none
7031,#whatajoke #makeitadoubleelimination! #Mkr,none
7032,You won't last long Kat and Andre... Others there can cook...  #mkr,none
7033,Kat and Andre do not deserve to be in the competition #dogs #mkr,none
7034,How hard is it to be humble?  #MKR,none
7035,I thought they were going to make the top teams go through another instant restaurant round! #mkr,none
7036,Ol' Crazy Eyes lives to massacre another menu #MKR,none
7037,"I am loving #mkr.
So. Much. To. Hate.",none
7038,Bad sportsmanship by Kat. Un Australian!! #mkr,none
7039,Scoring a 1 just shows you're a douche #mkr,none
7040,"I'm absolutely disgusted. Kat and Andre don't deserve to stay in this competition. They didnt vote strategically, they flat out cheated #mkr",none
7041,#mkr Kat.,none
7042,The scoring wasn't even done honestly #MKR,none
7043,#teamRobertandLynzey #MKR,none
7044,Fiddle dee dee potaters #mkr,none
7045,RT @colonelkickhead: Evil triumphed over a slightly lesser evil.....I guess that is some sort of moral of some description #MKR,none
7046,Glad the proper competition is starting and even happier that Colin is back. #mkr,none
7047,@mykitchenrules bring back that complete lowlife deadbeat bankrupt asshole Adam so we can send Twitter into meltdown #mkr,none
7048,Kat and Andre are such assholes OMG #mkr,none
7049,#mkr2015 #mkr BYE BYE MY KITCHEN RULES!!! HELLOOOO THE BLOCK!!! #TheBlock,none
7050,Three NSW teams are #1. Take that Tassie with no team in the comp.  #mkr,none
7051,Nup. Not happy. #MKR,none
7052,UGGGHHHHHHHHHHHHHHHHHHHHHHH FUCK OFF #MKR,none
7053,"""But you all respect him""....Pete hasn't read twitter has he #MKR",none
7054,"taralovescats: Oh my god I can not handle one more ep of Kat and Andre, they are cooking my nut, big time #MKR",none
7055,"So Kat realizes that, after her behavior over the last 2 nights, we all can't bloody stand her... right? #MKR",none
7056,#MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!,none
7057,"After tonight's elimination on #mkr, there's now only 8 billion teams left.",none
7058,Argh I can't stand Kat!!!! #mkr,none
7059,Snape of the cooking world is back #MKR,none
7060,I hope Kat and Andre leave soon very soon #mkr,none
7061,Love a good generalization about a entire nation of people. #not #mkr,none
7062,"Kat and Andre suck!! They deserve to go home, not the girls #mkr @mykitchenrules",none
7063,Not that I watch it but still aha #mkr,none
7064,@cmsavage71 I can't believe the result! I would have voted strategically to make sure Kat and Andre didn't make it!! #mkr,none
7065,I'm actually disappointed. The WA couple are horrible. On the plus side they'll go home quickly because their cooking SUCKS #MKR,none
7066,I just want Manu to stay. #MKR,none
7067,"I love the scoring in this show, every day it seems to be based on something completely different #MKR",none
7068,Go Sassy people! #MKR,none
7069,"#MKR I hope no one knocks over those candles on the promo girls stairs, that's a fire hazard isn't it?",none
7070,Hope they get booted next round #kandre #MKR,none
7071,How can they get away with that. Kat &amp; Andre are cunts. #MKR,none
7072,Kat &amp; Andre you should be ashamed of yourselves. You don't deserve to be there!!! Hope you get eliminated next week!!!! #mkr,none
7073,NO! *flips desks* #mkr,none
7074,I missed you Texan #mkr,none
7075,Mmm Mmm chargrilled potato rosti fried on a Breville....puts fingers down throat  #mkr,none
7076,Booo Kat and Andre did not deserve to get through #mkr,none
7077,HOW THE FUCK ARE KAT AND ANDRE STILL IN THE COMPETITION FUCK #MKR,none
7078,#mkr learn to cook Kat &amp; Andre,none
7079,Voting strategically is not 'fighting hard' Kat. I don't like #Katie&amp;Nikki but I wish they pulled thru despite ur score #MKR,none
7080,"Maybe it was just a typo. They meant to list ""Kickass ice-cream and apple pie.""
#MKR",none
7081,Kat survived? Is this real life? #mkr,none
7082,I'm so sick of #MKR and the ridiculous scoring methods. I don't buy it. #MKR,none
7083,Fuck me #MKR,none
7084,RT @BibsWWPD: Not fair? NOT FAIR?? Not fair is making people eat your awful rock bread! &gt;:-(  #MKR,none
7085,Good bye MKR. Kat and Andre have turned me off this vile show now #mkr,none
7086,"RT @christineees_: Manu to Kat : ""the only way to stay in this competition is to cook good food""
#shame #mkr",none
7087,The judges are scoring strategically to get Kat out of their sight #MKR,none
7088,Absolute bloody bullshit. So much shit of bull. #mkr,none
7089,The kick ass part of the dessert was the ass cream. Kudos Manu! #MKR,none
7090,#MKR what price a bit of nationally televised dignity,none
7091,someone please tell me that Kat &amp; Andre get sent home tonight #mkr,none
7092,Who are these people LOL #MKR,none
7093,Damn have to put up with more of kat and andre  .  #mkr,none
7094,Nooooooooooooooooo #mkr,none
7095,Fucking Kat and Andre. Eew. #MKR,none
7096,I don't remember half of these ppl #mkr,none
7097,"Double elimination, its only fair since we had to put up with the loser round #MKR",none
7098,"RT @itskieren: If Kat and Andre survive, I'll be spewing #MKR",none
7099,Can't believe that former tennis wannabe is still on #mkr,none
7100,"Kat and Andre got through on strategy and not score, how embarrassing. You should be ashamed! MKR or the biggest loser?! #mkr",none
7101,I didn't really love Katie and Nikki to begin with but I really preferred them over Kat and Andre and how shitty they are #mkr,none
7102,Kat and Andre why are you cheering you are now the worst team in he comp...#MKR,none
7103,I don't even remember any of these people #mkr,none
7104,Ass cream?? #mkr #mkr2015,none
7105,So @AshleighIsabel is watching #MKR. I have to say that Kat seems like an absolute crazy bitch..,none
7106,It was the 2 points kat took off to be strategic... #mkr,none
7107,Nooooo!!!!!!  #mkr,none
7108,"On the plus side we'll get to see Kat &amp; Andre cook another ""delicious"" meal.

HAHAHAHA

#MKR",none
7109,#MKR Channel 7 Kate and Andre should've gone. They are nasty people. They need to learn how to cook ..... hope they go soon. .,none
7110,Ewww #mkr,none
7111,Wait for the wildcard round #mkr #theyllbeback,none
7112,"As much as I disliked Katie and Nikki, they deserved to stay. I'm quietly hoping a rogue frying pan 'knocks' Kat out of the competition #MKR",none
7113,Kat and Andre won't survive the next rounds anyway #MKR,none
7114,I AM ETERNALLY ANGRY. #MKR,none
7115,So annoying. Kat &amp; Andre go home #MKR,none
7116,What in the actual fuck? #mkr,none
7117,With so many rounds going on...i can't who are some of these contestants. #mkr,none
7118,Utterly no way are Kat and Andre better cooks than Katie and Nikki.  #mkr,none
7119,Are u fucking serious y did the stay #mkr,none
7120,#MKR Kat is better TV. She is a natural villian unlike Ash who is a fake one.,none
7121,"Ripped off! Poor girls, that's ridiculous! #mkr",none
7122,Bull! #mkr,none
7123,DAMMIT!!!! KAT AND ANDRE ARE SAFE!!! NOT HAPPY #MKR,none
7124,They need a couple of 8's? #MKR,none
7125,"Proof there is no God. 

Kat survives. 

#mkr",none
7126,"Bad news: Kat and Andre are in

Good news: no more horrendous voting from teams #mkr",none
7127,Goodbye Katie and Nikki! #MKR,none
7128,This is fckd!! FCK YOU KAT AND ANDRE #MKR,none
7129,This is why this show is ridiculous - it's not about the cooking...it's about the game playing. #mkr #whogivesa1,none
7130,OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr,none
7131,Ah fuck. This Adam tosser is back.... #MKR,none
7132,"@MKR_Official a 1 isn't strategy, it's bastedry #mkr2015 #mkr",none
7133,Wait for Twitter to go in meltdown #mkr,none
7134,"Unfair scoring by Kat &amp; Andre! 

C*nts!

#MKR",none
7135,"RT @TheAngelaOfOz: ""It wouldn't be fair."" Cause voting strategically is fair, right Kat? #mkr",none
